,index,0,1,2,3,4,5
0,7,/cluster/projects/radiomics/Temp/OARS050120/masks/3935802.nrrd,"(88.28463153102665, 209.59796089775818, 243.59415180751705)",3935802,"[2.8491023e+07 3.8744000e+04 3.0306800e+05 8.2660000e+03 9.1910000e+03
 3.2790000e+03 1.0467000e+04 1.8485000e+04 1.9390000e+03 1.2000000e+02
 9.9100000e+03 3.9900000e+02 3.4400000e+02 0.0000000e+00 0.0000000e+00
 3.0020000e+03 0.0000000e+00 3.0690000e+03 3.6970000e+03 3.9000000e+01
 1.5000000e+01 2.8440000e+03 2.6700000e+03 1.1900000e+02 6.4000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1960000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",157,5
1,31,/cluster/projects/radiomics/Temp/OARS050120/masks/4345979.nrrd,"(85.93730147948725, 223.3341442932299, 235.3974812902907)",4345979,"[2.6788881e+07 1.2292000e+04 4.2463600e+05 8.0450000e+03 4.1450000e+03
 2.4510000e+03 8.9760000e+03 1.7202000e+04 1.7160000e+03 9.7410000e+03
 9.7260000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.4560000e+03 3.2550000e+03 7.3000000e+01
 6.5000000e+01 2.0650000e+03 2.1770000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.5480000e+03 0.0000000e+00
 0.0000000e+00 5.7300000e+02 4.5700000e+02 0.0000000e+00]",171,5
2,34,/cluster/projects/radiomics/Temp/OARS050120/masks/3787707.nrrd,"(96.78162544123687, 207.1909600378463, 250.9305692020566)",3787707,"[3.3454317e+07 7.0340000e+03 4.7196100e+05 0.0000000e+00 7.0920000e+03
 4.8370000e+03 5.3190000e+03 2.3547000e+04 1.6240000e+03 9.3010000e+03
 7.1770000e+03 0.0000000e+00 0.0000000e+00 2.0500000e+02 2.4800000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.5000000e+01
 5.1000000e+01 3.0270000e+03 2.9760000e+03 1.4500000e+02 2.2100000e+02
 0.0000000e+00 0.0000000e+00 1.0000000e+00 8.7200000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",182,5
3,40,/cluster/projects/radiomics/Temp/OARS050120/masks/0557555.nrrd,"(92.93070270651214, 252.11384588367883, 255.27921271823286)",0557555,"[3.4212072e+07 5.6680000e+03 4.3875000e+05 1.0640000e+04 7.1800000e+03
 5.1100000e+03 1.0768000e+04 1.8978000e+04 2.2730000e+03 9.2860000e+03
 1.0106000e+04 0.0000000e+00 0.0000000e+00 1.0400000e+02 9.0000000e+01
 1.0079000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.6000000e+01
 5.7000000e+01 2.9310000e+03 3.0580000e+03 1.6700000e+02 1.2400000e+02
 0.0000000e+00 0.0000000e+00 1.4800000e+02 2.3450000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",211,5
4,48,/cluster/projects/radiomics/Temp/OARS050120/masks/3419424.nrrd,"(64.76935574067646, 210.8015397817116, 255.31371726638127)",3419424,"[2.6220758e+07 9.0900000e+02 0.0000000e+00 6.3540000e+03 4.0910000e+03
 2.8140000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.6910000e+03
 7.6620000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.2100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",56,2
5,51,/cluster/projects/radiomics/Temp/OARS050120/masks/3862379.nrrd,"(79.96456810351164, 221.65083701875204, 227.6835633928044)",3862379,"[2.3409751e+07 3.5790000e+03 4.3420700e+05 8.4340000e+03 4.3210000e+03
 2.2290000e+03 4.9010000e+03 1.2894000e+04 1.4150000e+03 5.3230000e+03
 5.9520000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.3770000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.6000000e+01
 6.9000000e+01 1.9540000e+03 1.9790000e+03 1.6100000e+02 1.2400000e+02
 0.0000000e+00 0.0000000e+00 1.5900000e+02 2.6830000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",188,5
6,60,/cluster/projects/radiomics/Temp/OARS050120/masks/3872432.nrrd,"(61.777900221025405, 206.66340881164643, 249.6568332745522)",3872432,"[3.2908738e+07 4.6120000e+03 0.0000000e+00 7.3290000e+03 4.4280000e+03
 5.5710000e+03 9.6310000e+03 1.7374000e+04 9.8200000e+02 1.4478000e+04
 1.2978000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.4860000e+03 4.9120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5300000e+02 7.1000000e+01
 0.0000000e+00 0.0000000e+00 8.6400000e+02 2.3930000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",152,5
7,83,/cluster/projects/radiomics/Temp/OARS050120/masks/4051382.nrrd,"(85.70690288771783, 192.43062494947046, 229.51375506214217)",4051382,"[2.4031447e+07 4.8050000e+03 3.2947000e+05 8.3430000e+03 7.4670000e+03
 3.2600000e+03 3.9630000e+03 1.7585000e+04 1.3120000e+03 7.2800000e+03
 7.5700000e+03 0.0000000e+00 0.0000000e+00 9.1000000e+01 1.0100000e+02
 0.0000000e+00 0.0000000e+00 4.2970000e+03 4.6130000e+03 6.4000000e+01
 6.3000000e+01 2.8990000e+03 2.6550000e+03 1.3500000e+02 1.5000000e+02
 0.0000000e+00 0.0000000e+00 1.9000000e+01 1.4070000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",197,5
8,84,/cluster/projects/radiomics/Temp/OARS050120/masks/2111428.nrrd,"(80.88390813935682, 202.52965167984368, 223.37939713846748)",2111428,"[2.3669519e+07 2.2167000e+04 3.3702800e+05 6.8360000e+03 5.3010000e+03
 3.5940000e+03 4.3570000e+03 1.5384000e+04 1.4410000e+03 4.9400000e+03
 5.2580000e+03 6.4300000e+02 6.6000000e+02 1.1700000e+02 1.2000000e+02
 7.1780000e+03 5.0590000e+03 0.0000000e+00 0.0000000e+00 5.6000000e+01
 1.0300000e+02 2.5460000e+03 2.3800000e+03 1.2900000e+02 2.6100000e+02
 0.0000000e+00 0.0000000e+00 2.0300000e+02 2.2200000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",102,4
9,100,/cluster/projects/radiomics/Temp/OARS050120/masks/3906952.nrrd,"(107.79328063114961, 228.41098288402435, 241.44802973194652)",3906952,"[3.0565008e+07 1.0587000e+04 3.3597800e+05 6.6990000e+03 5.6970000e+03
 4.0790000e+03 8.8290000e+03 1.1696000e+04 2.2760000e+03 4.7290000e+03
 5.6380000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.1940000e+03 3.1400000e+03 0.0000000e+00 0.0000000e+00 6.1000000e+01
 6.8000000e+01 2.7570000e+03 2.8280000e+03 6.6000000e+01 8.8000000e+01
 0.0000000e+00 0.0000000e+00 1.7400000e+02 9.4300000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",177,5
