patient_id,p_index,has_artifact,a_slice,DA_z,img_center_x,img_center_y,img_center_z
3542698,1,2,95,190,-4.0,-13.0,20.0
4131804,12,2,103,206,-0.3480072021484375,-48.34809875488281,-918.5
2189872,20,2,115,230,0.0,84.0,-207.0
4190101,30,2,126,252,1.4889984130859375,-48.51170349121094,-916.5
2738785,45,2,119,238,-2.069000244140625,-34.069305419921875,-907.0
3851156,133,2,121,242,0.4889984130859375,-47.51170349121094,-895.0
3929955,134,2,110,220,3.337005615234375,-24.6636962890625,-901.5
2180859,137,2,110,220,0.0,-21.0,-751.0
4327192,160,2,108,216,2.4889984130859375,-24.511703491210938,-923.0
0113910,219,2,119,238,-1.0,-45.0,66.0
2593400,239,2,133,266,-4.0,-36.0,-881.5
3363706,268,2,120,240,-5.0,-33.0,62.0
3972720,273,2,122,244,-1.01800537109375,-8.018600463867188,-892.5
3834261,339,2,122,244,-3.5110015869140625,-60.51170349121094,-915.0
3903570,367,2,127,254,-1.688995361328125,-42.68910217285156,-906.0
3755617,378,2,116,232,-1.0,-44.0,-898.5
3419010,384,2,107,214,3.18499755859375,-34.8157958984375,-912.5
3746804,424,2,115,230,-1.0,-38.0,66.0
0587706,476,2,102,204,4.0,-9.0,-913.5
3819995,486,2,124,248,1.4889984130859375,-31.511703491210938,-916.5
3978310,495,2,108,216,0.2859954833984375,-17.714401245117188,-895.0
3983463,501,2,120,240,3.957000732421875,-48.04389953613281,-937.0
0759039,537,2,124,248,1.4889984130859375,-35.51170349121094,-903.0
3872432,562,2,116,232,-0.5110015869140625,-21.511703491210938,-891.0
4146597,613,2,103,206,1.8300018310546875,-38.17059326171875,-911.5
3983971,687,2,108,216,2.4629974365234375,-5.5370025634765625,-890.0
3892791,757,2,114,228,-1.5110015869140625,-30.511703491210938,-908.5
4001246,780,2,112,224,0.4889984130859375,-22.511703491210938,-904.5
0704540,830,2,97,194,0.3470001220703125,-36.84120178222656,-923.0
3706833,870,2,116,232,0.0,-38.0,64.0
4371694,913,2,100,200,0.0070037841796875,-33.993194580078125,-931.0
2942893,915,2,106,212,-0.5110015869140625,-19.511703491210938,-899.5
3537034,924,2,110,220,2.0,-21.0,38.0
4265323,929,2,115,230,2.4889984130859375,-43.51170349121094,-624.5
3675742,1009,2,108,216,-1.688995361328125,-26.689102172851562,-892.5
3416057,1147,2,103,206,-1.0,-50.0,34.0
3610217,1153,2,126,252,4.4889984130859375,-24.511703491210938,-896.5
3927251,1189,2,127,254,2.4629974365234375,-19.537002563476562,-899.0
3544970,1208,2,106,212,2.0,-87.0,64.0
0807582,1342,2,129,258,2.4889984130859375,-15.511703491210938,-171.5
4316011,1345,2,120,240,-2.5110015869140625,-11.511703491210938,-414.5
3844909,1347,2,84,168,1.0189971923828125,-47.98170471191406,-929.0
3703974,1357,2,101,202,-3.0,-41.0,27.0
4412410,1440,2,127,254,1.4889984130859375,-19.511703491210938,-907.5
2396306,1449,2,121,242,0.4629974365234375,-12.537002563476562,-899.0
3379993,1480,2,108,216,0.0,-44.0,80.0
4113543,1522,2,130,260,-0.5110015869140625,-13.511703491210938,-888.0
4198094,1524,2,110,220,-0.0570068359375,-52.917205810546875,-917.0
0999563,1527,2,109,218,2.19500732421875,-55.993194580078125,-921.5
2866836,1537,2,106,212,-4.0,-17.0,68.0
3673155,1546,2,105,210,2.0,-33.0,28.0
4070993,1575,2,111,222,2.4889984130859375,-17.511703491210938,-722.5
2107459,1610,2,116,232,-2.63800048828125,-23.638397216796875,-721.0
4459997,1611,2,112,224,2.0,92.0,-207.0
6342467,1672,2,116,232,0.0,-39.0,96.0
3767859,1694,2,119,238,-1.0,-42.0,58.0
1294940,1707,2,120,240,-4.0,-36.0,72.0
2416567,1748,2,112,224,-0.5370025634765625,-6.5370025634765625,-888.5
3749365,1772,2,117,234,-3.0,-42.0,74.0
3793360,1788,2,89,178,-4.0,-40.0,52.0
4264568,1797,2,127,254,-0.5110015869140625,-22.511703491210938,-898.0
3387022,1808,2,118,236,1.0,-31.0,82.0
3367982,1817,2,104,208,2.0,-32.0,80.0
3235948,1822,2,111,222,-8.0,-39.0,14.0
4242526,1853,2,125,250,1.4889984130859375,-26.511703491210938,-901.5
0755452,1861,2,108,216,-3.5110015869140625,-30.511703491210938,-135.0
3787799,1871,2,92,184,1.0,-29.0,30.0
2431101,1908,2,105,210,-0.069000244140625,-35.069305419921875,-915.5
3878510,1914,2,102,204,-0.81500244140625,-36.8157958984375,-921.0
4051803,1934,2,111,222,1.4889984130859375,-4.5117034912109375,-909.0
2659170,1964,2,108,216,-1.5110015869140625,-26.511703491210938,-920.0
3712195,1979,2,120,240,0.0,99.0,253.0
2239579,1995,2,102,204,-1.9929962158203125,-6.993194580078125,-406.0
